wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Consonant_Inventories,1,Small
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Vowel_Quality_Inventories,?,
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Consonant-Vowel_Ratio,1,Low
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Voicing_in_Plosives_and_Fricatives,2,In plosives alone
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Voicing_and_Gaps_in_Plosive_Systems,4,Missing /g/
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Uvular_Consonants,1,None
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Glottalized_Consonants,?,
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Lateral_Consonants,1,No laterals
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Front_Rounded_Vowels,1,None
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Syllable_Structure,1,Simple
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Tone,2,Simple tone system
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Fixed_Stress_Locations,1,No fixed stress
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Weight-Sensitive_Stress,?,
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Weight_Factors_in_Weight-Sensitive_Stress_Systems,?,
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Rhythm_Types,?,
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Absence_of_Common_Consonants,4,No nasals
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Presence_of_Uncommon_Consonants,?,
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Prefixing_vs._Suffixing_in_Inflectional_Morphology,2,Strongly suffixing
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Distance_Contrasts_in_Demonstratives,?,
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Pronominal_and_Adnominal_Demonstratives,?,
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Third_Person_Pronouns_and_Demonstratives,2,Related for all demonstratives
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Gender_Distinctions_in_Independent_Personal_Pronouns,3,3rd person singular only
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Intensifiers_and_Reflexive_Pronouns,2,Differentiated
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Person_Marking_on_Adpositions,?,
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Position_of_Case_Affixes,?,
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Position_of_Pronominal_Possessive_Affixes,4,No possessive affixes
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,"Order_of_Subject,_Object_and_Verb",5,OVS
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Order_of_Subject_and_Verb,2,VS
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Order_of_Object_and_Verb,1,OV
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Order_of_Adposition_and_Noun_Phrase,1,Postpositions
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Order_of_Genitive_and_Noun,?,
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Order_of_Adjective_and_Noun,1,Adjective-Noun
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Order_of_Numeral_and_Noun,1,Numeral-Noun
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Order_of_Degree_Word_and_Adjective,3,No dominant order
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Position_of_Polar_Question_Particles,6,No question particle
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Position_of_Interrogative_Phrases_in_Content_Questions,1,Initial interrogative phrase
cub,Cubeo,1.33333333333,-70.5,Tucanoan,Tucanoan,US,cube1242,Tuc.TUCANOAN.CUBEO,Tucanoan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,1,OV and Postpositions
